timestamp,price,load_kw
2026-03-22 14:30:00,0.25,581.9
2026-03-22 14:45:00,0.25,643.04
2026-03-22 15:00:00,0.25,703.32
2026-03-22 15:15:00,0.25,717.07
2026-03-22 15:30:00,0.25,755.34
2026-03-22 15:45:00,0.25,599.2
2026-03-22 16:00:00,0.25,581.46
2026-03-22 16:15:00,0.25,704.76
2026-03-22 16:30:00,0.25,688.43
2026-03-22 16:45:00,0.25,587.78
2026-03-22 17:00:00,0.25,753.05
2026-03-22 17:15:00,0.25,822.92
2026-03-22 17:30:00,0.25,813.64
2026-03-22 17:45:00,0.25,938.24
2026-03-22 18:00:00,0.25,867.14
2026-03-22 18:15:00,0.25,973.66
2026-03-22 18:30:00,0.25,1151.14
2026-03-22 18:45:00,0.25,1728.73
2026-03-22 19:00:00,0.25,1859.69
2026-03-22 19:15:00,0.25,1716.02
2026-03-22 19:30:00,0.25,1832.51
2026-03-22 19:45:00,0.25,2046.3
2026-03-22 20:00:00,0.25,1746.19
2026-03-22 20:15:00,0.25,1371.49
2026-03-22 20:30:00,0.25,1059.64
2026-03-22 20:45:00,0.25,1021.79
2026-03-22 21:00:00,0.25,727.33
2026-03-22 21:15:00,0.25,636.0
2026-03-22 21:30:00,0.25,845.58
2026-03-22 21:45:00,0.25,569.94
2026-03-22 22:00:00,0.25,659.67
2026-03-22 22:15:00,0.25,766.2
2026-03-22 22:30:00,0.25,2517.16
2026-03-22 22:45:00,0.25,2825.07
2026-03-22 23:00:00,0.25,2786.79
2026-03-22 23:15:00,0.25,2145.5
2026-03-22 23:30:00,0.25,1148.35
2026-03-22 23:45:00,0.25,386.8
2026-03-23 00:00:00,0.25,1978.48
2026-03-23 00:15:00,0.25,1921.3
2026-03-23 00:30:00,0.25,2089.68
2026-03-23 00:45:00,0.25,1882.15
2026-03-23 01:00:00,0.25,1690.98
2026-03-23 01:15:00,0.25,1833.2
2026-03-23 01:30:00,0.25,1861.47
2026-03-23 01:45:00,0.25,1833.89
2026-03-23 02:00:00,0.25,1923.64
2026-03-23 02:15:00,0.25,1901.99
2026-03-23 02:30:00,0.25,1703.52
2026-03-23 02:45:00,0.25,1681.36
2026-03-23 03:00:00,0.25,1940.51
2026-03-23 03:15:00,0.25,1873.21
2026-03-23 03:30:00,0.25,1908.8
2026-03-23 03:45:00,0.25,2001.6
2026-03-23 04:00:00,0.25,1804.36
2026-03-23 04:15:00,0.25,1603.0
2026-03-23 04:30:00,0.25,1269.78
2026-03-23 04:45:00,0.25,1123.27
2026-03-23 05:00:00,0.25,1548.03
2026-03-23 05:15:00,0.25,1830.05
2026-03-23 05:30:00,0.25,1572.08
2026-03-23 05:45:00,0.25,1498.94
2026-03-23 06:00:00,0.25,1631.41
2026-03-23 06:15:00,0.25,1532.0
2026-03-23 06:30:00,0.25,1860.49
2026-03-23 06:45:00,0.25,1944.07
2026-03-23 07:00:00,0.25,1696.7
2026-03-23 07:15:00,0.25,1562.36
2026-03-23 07:30:00,0.25,1354.02
2026-03-23 07:45:00,0.25,296.06
2026-03-23 08:00:00,0.25,207.98
2026-03-23 08:15:00,0.25,151.96
2026-03-23 08:30:00,0.25,219.13
2026-03-23 08:45:00,0.25,325.09
2026-03-23 09:00:00,0.25,325.17
2026-03-23 09:15:00,0.25,253.53
2026-03-23 09:30:00,0.25,76.38
2026-03-23 09:45:00,0.25,192.29
2026-03-23 10:00:00,0.25,284.71
2026-03-23 10:15:00,0.25,304.73
2026-03-23 10:30:00,0.25,190.69
2026-03-23 10:45:00,0.25,1514.64
2026-03-23 11:00:00,0.25,1969.01
2026-03-23 11:15:00,0.25,2116.81
2026-03-23 11:30:00,0.25,2004.65
2026-03-23 11:45:00,0.25,1970.63
2026-03-23 12:00:00,0.25,2008.66
2026-03-23 12:15:00,0.25,2115.07
2026-03-23 12:30:00,0.25,1944.08
2026-03-23 12:45:00,0.25,1198.82
2026-03-23 13:00:00,0.25,791.2
2026-03-23 13:15:00,0.25,530.51
2026-03-23 13:30:00,0.25,380.01
2026-03-23 13:45:00,0.25,294.39
2026-03-23 14:00:00,0.25,226.8
2026-03-23 14:15:00,0.25,391.76
2026-03-23 14:30:00,0.25,617.78
2026-03-23 14:45:00,0.25,423.56
2026-03-23 15:00:00,0.25,225.79
2026-03-23 15:15:00,0.25,209.3
2026-03-23 15:30:00,0.25,182.91
2026-03-23 15:45:00,0.25,337.72
2026-03-23 16:00:00,0.25,460.9
2026-03-23 16:15:00,0.25,290.26
2026-03-23 16:30:00,0.25,271.6
2026-03-23 16:45:00,0.25,282.15
2026-03-23 17:00:00,0.25,447.65
2026-03-23 17:15:00,0.25,778.2
2026-03-23 17:30:00,0.25,682.69
2026-03-23 17:45:00,0.25,683.96
2026-03-23 18:00:00,0.25,539.05
2026-03-23 18:15:00,0.25,824.17
2026-03-23 18:30:00,0.25,1202.14
2026-03-23 18:45:00,0.25,1424.76
2026-03-23 19:00:00,0.25,1617.47
2026-03-23 19:15:00,0.25,1706.43
2026-03-23 19:30:00,0.25,1780.71
2026-03-23 19:45:00,0.25,1553.2
2026-03-23 20:00:00,0.25,1152.33
2026-03-23 20:15:00,0.25,1164.96
2026-03-23 20:30:00,0.25,934.4
2026-03-23 20:45:00,0.25,683.28
2026-03-23 21:00:00,0.25,463.25
2026-03-23 21:15:00,0.25,465.07
2026-03-23 21:30:00,0.25,341.47
2026-03-23 21:45:00,0.25,298.88
2026-03-23 22:00:00,0.25,426.67
2026-03-23 22:15:00,0.25,2693.09
2026-03-23 22:30:00,0.25,3001.7
2026-03-23 22:45:00,0.25,2724.45
2026-03-23 23:00:00,0.25,2473.42
2026-03-23 23:15:00,0.25,2306.82
2026-03-23 23:30:00,0.25,1986.89
2026-03-23 23:45:00,0.25,1999.9
2026-03-24 00:00:00,0.25,2047.89
2026-03-24 00:15:00,0.25,1941.19
2026-03-24 00:30:00,0.25,1876.81
2026-03-24 00:45:00,0.25,1771.28
2026-03-24 01:00:00,0.25,1795.43
2026-03-24 01:15:00,0.25,1830.77
2026-03-24 01:30:00,0.25,1852.78
2026-03-24 01:45:00,0.25,2059.04
2026-03-24 02:00:00,0.25,1950.24
2026-03-24 02:15:00,0.25,1719.5
2026-03-24 02:30:00,0.25,1717.0
2026-03-24 02:45:00,0.25,1914.38
2026-03-24 03:00:00,0.25,1963.96
2026-03-24 03:15:00,0.25,2165.99
2026-03-24 03:30:00,0.25,2016.18
2026-03-24 03:45:00,0.25,1796.63
2026-03-24 04:00:00,0.25,1744.19
2026-03-24 04:15:00,0.25,1812.71
2026-03-24 04:30:00,0.25,1681.51
2026-03-24 04:45:00,0.25,1437.74
2026-03-24 05:00:00,0.25,1588.91
2026-03-24 05:15:00,0.25,1804.36
2026-03-24 05:30:00,0.25,1586.96
2026-03-24 05:45:00,0.25,1735.8
2026-03-24 06:00:00,0.25,1589.66
2026-03-24 06:15:00,0.25,1599.1
2026-03-24 06:30:00,0.25,1813.06
2026-03-24 06:45:00,0.25,1833.62
2026-03-24 07:00:00,0.25,1748.36
2026-03-24 07:15:00,0.25,1664.84
2026-03-24 07:30:00,0.25,1570.02
2026-03-24 07:45:00,0.25,1163.19
2026-03-24 08:00:00,0.25,279.86
2026-03-24 08:15:00,0.25,216.88
2026-03-24 08:30:00,0.25,164.33
2026-03-24 08:45:00,0.25,178.3
2026-03-24 09:00:00,0.25,247.35
2026-03-24 09:15:00,0.25,214.62
2026-03-24 09:30:00,0.25,168.6
2026-03-24 09:45:00,0.25,172.47
2026-03-24 10:00:00,0.25,235.28
2026-03-24 10:15:00,0.25,318.86
2026-03-24 10:30:00,0.25,224.68
2026-03-24 10:45:00,0.25,207.95
2026-03-24 11:00:00,0.25,2332.5
2026-03-24 11:15:00,0.25,2694.55
2026-03-24 11:30:00,0.25,2524.72
2026-03-24 11:45:00,0.25,2171.99
2026-03-24 12:00:00,0.25,2250.28
2026-03-24 12:15:00,0.25,2536.58
2026-03-24 12:30:00,0.25,2404.49
2026-03-24 12:45:00,0.25,2148.33
2026-03-24 13:00:00,0.25,1334.06
2026-03-24 13:15:00,0.25,771.98
2026-03-24 13:30:00,0.25,492.82
2026-03-24 13:45:00,0.25,582.8
2026-03-24 14:00:00,0.25,683.08
2026-03-24 14:15:00,0.25,528.1
2026-03-24 14:30:00,0.25,377.98
2026-03-24 14:45:00,0.25,372.19
2026-03-24 15:00:00,0.25,366.64
2026-03-24 15:15:00,0.25,427.22
2026-03-24 15:30:00,0.25,331.49
2026-03-24 15:45:00,0.25,278.79
2026-03-24 16:00:00,0.25,244.44
2026-03-24 16:15:00,0.25,192.77
2026-03-24 16:30:00,0.25,129.45
2026-03-24 16:45:00,0.25,100.49
2026-03-24 17:00:00,0.25,427.2
2026-03-24 17:15:00,0.25,605.03
2026-03-24 17:30:00,0.25,590.01
2026-03-24 17:45:00,0.25,691.74
2026-03-24 18:00:00,0.25,613.9
2026-03-24 18:15:00,0.25,660.7
2026-03-24 18:30:00,0.25,373.64
2026-03-24 18:45:00,0.25,637.23
2026-03-24 19:00:00,0.25,945.94
2026-03-24 19:15:00,0.25,1121.17
2026-03-24 19:30:00,0.25,1373.97
2026-03-24 19:45:00,0.25,1499.85
2026-03-24 20:00:00,0.25,1317.31
2026-03-24 20:15:00,0.25,1316.02
2026-03-24 20:30:00,0.25,1148.37
2026-03-24 20:45:00,0.25,852.35
2026-03-24 21:00:00,0.25,594.09
2026-03-24 21:15:00,0.25,374.62
2026-03-24 21:30:00,0.25,435.06
2026-03-24 21:45:00,0.25,370.16
2026-03-24 22:00:00,0.25,258.51
2026-03-24 22:15:00,0.25,321.91
2026-03-24 22:30:00,0.25,2545.13
2026-03-24 22:45:00,0.25,3051.64
2026-03-24 23:00:00,0.25,2583.55
2026-03-24 23:15:00,0.25,2370.52
2026-03-24 23:30:00,0.25,2561.9
2026-03-24 23:45:00,0.25,2431.66
2026-03-25 00:00:00,0.25,1958.26
2026-03-25 00:15:00,0.25,1595.22
2026-03-25 00:30:00,0.25,1855.39
2026-03-25 00:45:00,0.25,1875.22
2026-03-25 01:00:00,0.25,1824.25
2026-03-25 01:15:00,0.25,1914.83
2026-03-25 01:30:00,0.25,1859.87
2026-03-25 01:45:00,0.25,2019.55
2026-03-25 02:00:00,0.25,2039.28
2026-03-25 02:15:00,0.25,1890.25
2026-03-25 02:30:00,0.25,2023.83
2026-03-25 02:45:00,0.25,2067.15
2026-03-25 03:00:00,0.25,2004.91
2026-03-25 03:15:00,0.25,1842.41
2026-03-25 03:30:00,0.25,1683.93
2026-03-25 03:45:00,0.25,1495.84
2026-03-25 04:00:00,0.25,1350.95
2026-03-25 04:15:00,0.25,1464.18
2026-03-25 04:30:00,0.25,1453.67
2026-03-25 04:45:00,0.25,1623.58
2026-03-25 05:00:00,0.25,1593.25
2026-03-25 05:15:00,0.25,1758.59
2026-03-25 05:30:00,0.25,1513.82
2026-03-25 05:45:00,0.25,1423.7
2026-03-25 06:00:00,0.25,1373.24
2026-03-25 06:15:00,0.25,1643.25
2026-03-25 06:30:00,0.25,1976.01
2026-03-25 06:45:00,0.25,2054.98
2026-03-25 07:00:00,0.25,2040.66
2026-03-25 07:15:00,0.25,2190.11
2026-03-25 07:30:00,0.25,1919.14
2026-03-25 07:45:00,0.25,1405.3
2026-03-25 08:00:00,0.25,380.02
2026-03-25 08:15:00,0.25,160.99
2026-03-25 08:30:00,0.25,209.11
2026-03-25 08:45:00,0.25,170.4
2026-03-25 09:00:00,0.25,177.42
2026-03-25 09:15:00,0.25,135.78
2026-03-25 09:30:00,0.25,131.95
2026-03-25 09:45:00,0.25,139.68
2026-03-25 10:00:00,0.25,154.3
2026-03-25 10:15:00,0.25,86.82
2026-03-25 10:30:00,0.25,57.63
2026-03-25 10:45:00,0.25,108.12
2026-03-25 11:00:00,0.25,2299.45
2026-03-25 11:15:00,0.25,2594.15
2026-03-25 11:30:00,0.25,2372.21
2026-03-25 11:45:00,0.25,2030.72
2026-03-25 12:00:00,0.25,2100.12
2026-03-25 12:15:00,0.25,2499.06
2026-03-25 12:30:00,0.25,2280.61
2026-03-25 12:45:00,0.25,1970.3
2026-03-25 13:00:00,0.25,1158.39
2026-03-25 13:15:00,0.25,856.12
2026-03-25 13:30:00,0.25,542.61
2026-03-25 13:45:00,0.25,399.19
2026-03-25 14:00:00,0.25,297.89
2026-03-25 14:15:00,0.25,423.26
2026-03-25 14:30:00,0.25,432.09
2026-03-25 14:45:00,0.25,447.9
2026-03-25 15:00:00,0.25,436.98
2026-03-25 15:15:00,0.25,392.73
2026-03-25 15:30:00,0.25,456.34
2026-03-25 15:45:00,0.25,284.09
2026-03-25 16:00:00,0.25,326.94
2026-03-25 16:15:00,0.25,308.65
2026-03-25 16:30:00,0.25,237.1
2026-03-25 16:45:00,0.25,222.23
2026-03-25 17:00:00,0.25,345.78
2026-03-25 17:15:00,0.25,465.74
2026-03-25 17:30:00,0.25,568.05
2026-03-25 17:45:00,0.25,575.11
2026-03-25 18:00:00,0.25,548.45
2026-03-25 18:15:00,0.25,478.03
2026-03-25 18:30:00,0.25,550.42
2026-03-25 18:45:00,0.25,645.08
2026-03-25 19:00:00,0.25,954.5
2026-03-25 19:15:00,0.25,1217.04
2026-03-25 19:30:00,0.25,1438.5
2026-03-25 19:45:00,0.25,1362.48
2026-03-25 20:00:00,0.25,1121.5
2026-03-25 20:15:00,0.25,908.73
2026-03-25 20:30:00,0.25,949.06
2026-03-25 20:45:00,0.25,944.53
2026-03-25 21:00:00,0.25,706.21
2026-03-25 21:15:00,0.25,705.57
2026-03-25 21:30:00,0.25,703.12
2026-03-25 21:45:00,0.25,550.37
2026-03-25 22:00:00,0.25,218.75
2026-03-25 22:15:00,0.25,266.74
2026-03-25 22:30:00,0.25,2449.74
2026-03-25 22:45:00,0.25,2911.41
2026-03-25 23:00:00,0.25,2499.71
2026-03-25 23:15:00,0.25,2236.73
2026-03-25 23:30:00,0.25,2068.84
2026-03-25 23:45:00,0.25,2199.34
2026-03-26 00:00:00,0.25,1985.35
2026-03-26 00:15:00,0.25,2416.17
2026-03-26 00:30:00,0.25,2360.04
2026-03-26 00:45:00,0.25,2392.11
2026-03-26 01:00:00,0.25,2125.78
2026-03-26 01:15:00,0.25,1893.53
2026-03-26 01:30:00,0.25,1660.81
2026-03-26 01:45:00,0.25,1571.02
2026-03-26 02:00:00,0.25,1505.72
2026-03-26 02:15:00,0.25,1444.68
2026-03-26 02:30:00,0.25,1642.07
2026-03-26 02:45:00,0.25,1595.37
2026-03-26 03:00:00,0.25,1948.52
2026-03-26 03:15:00,0.25,1817.1
2026-03-26 03:30:00,0.25,1846.94
2026-03-26 03:45:00,0.25,1841.96
2026-03-26 04:00:00,0.25,1771.61
2026-03-26 04:15:00,0.25,1797.1
2026-03-26 04:30:00,0.25,1888.21
2026-03-26 04:45:00,0.25,1858.42
2026-03-26 05:00:00,0.25,1799.62
2026-03-26 05:15:00,0.25,1515.52
2026-03-26 05:30:00,0.25,1624.51
2026-03-26 05:45:00,0.25,1776.96
2026-03-26 06:00:00,0.25,2061.71
2026-03-26 06:15:00,0.25,2134.92
2026-03-26 06:30:00,0.25,1869.18
2026-03-26 06:45:00,0.25,2064.96
2026-03-26 07:00:00,0.25,2145.37
2026-03-26 07:15:00,0.25,2279.5
2026-03-26 07:30:00,0.25,2118.66
2026-03-26 07:45:00,0.25,1626.31
2026-03-26 08:00:00,0.25,557.5
2026-03-26 08:15:00,0.25,226.02
2026-03-26 08:30:00,0.25,192.78
2026-03-26 08:45:00,0.25,180.33
2026-03-26 09:00:00,0.25,67.51
2026-03-26 09:15:00,0.25,129.84
2026-03-26 09:30:00,0.25,203.94
2026-03-26 09:45:00,0.25,228.08
2026-03-26 10:00:00,0.25,195.6
2026-03-26 10:15:00,0.25,143.11
2026-03-26 10:30:00,0.25,119.96
2026-03-26 10:45:00,0.25,60.73
2026-03-26 11:00:00,0.25,2073.14
2026-03-26 11:15:00,0.25,2450.42
2026-03-26 11:30:00,0.25,2164.68
2026-03-26 11:45:00,0.25,1750.83
2026-03-26 12:00:00,0.25,1995.85
2026-03-26 12:15:00,0.25,2338.18
2026-03-26 12:30:00,0.25,2150.06
2026-03-26 12:45:00,0.25,1635.64
2026-03-26 13:00:00,0.25,902.98
2026-03-26 13:15:00,0.25,517.06
2026-03-26 13:30:00,0.25,436.7
2026-03-26 13:45:00,0.25,367.83
2026-03-26 14:00:00,0.25,305.93
2026-03-26 14:15:00,0.25,281.89
2026-03-26 14:30:00,0.25,410.07
2026-03-26 14:45:00,0.25,477.75
2026-03-26 15:00:00,0.25,427.02
2026-03-26 15:15:00,0.25,394.65
2026-03-26 15:30:00,0.25,350.72
2026-03-26 15:45:00,0.25,456.04
2026-03-26 16:00:00,0.25,508.74
2026-03-26 16:15:00,0.25,587.38
2026-03-26 16:30:00,0.25,358.0
2026-03-26 16:45:00,0.25,386.99
2026-03-26 17:00:00,0.25,526.58
2026-03-26 17:15:00,0.25,573.51
2026-03-26 17:30:00,0.25,717.28
2026-03-26 17:45:00,0.25,750.29
2026-03-26 18:00:00,0.25,735.92
2026-03-26 18:15:00,0.25,738.2
2026-03-26 18:30:00,0.25,742.22
2026-03-26 18:45:00,0.25,964.24
2026-03-26 19:00:00,0.25,1332.68
2026-03-26 19:15:00,0.25,1222.67
2026-03-26 19:30:00,0.25,1138.09
2026-03-26 19:45:00,0.25,1065.84
2026-03-26 20:00:00,0.25,981.36
2026-03-26 20:15:00,0.25,894.49
2026-03-26 20:30:00,0.25,1017.99
2026-03-26 20:45:00,0.25,550.59
2026-03-26 21:00:00,0.25,517.11
2026-03-26 21:15:00,0.25,533.31
2026-03-26 21:30:00,0.25,437.77
2026-03-26 21:45:00,0.25,525.73
2026-03-26 22:00:00,0.25,349.31
2026-03-26 22:15:00,0.25,292.55
2026-03-26 22:30:00,0.25,2466.97
2026-03-26 22:45:00,0.25,3082.5
2026-03-26 23:00:00,0.25,2924.65
2026-03-26 23:15:00,0.25,1933.81
2026-03-26 23:30:00,0.25,1659.36
2026-03-26 23:45:00,0.25,1934.34
2026-03-27 00:00:00,0.25,1919.69
2026-03-27 00:15:00,0.25,2077.79
2026-03-27 00:30:00,0.25,1954.41
2026-03-27 00:45:00,0.25,2178.4
2026-03-27 01:00:00,0.25,1932.65
2026-03-27 01:15:00,0.25,1834.13
2026-03-27 01:30:00,0.25,1681.39
2026-03-27 01:45:00,0.25,1652.58
2026-03-27 02:00:00,0.25,1495.53
2026-03-27 02:15:00,0.25,1690.46
2026-03-27 02:30:00,0.25,1990.9
2026-03-27 02:45:00,0.25,1977.39
2026-03-27 03:00:00,0.25,2043.53
2026-03-27 03:15:00,0.25,1925.75
2026-03-27 03:30:00,0.25,1902.41
2026-03-27 03:45:00,0.25,1848.48
2026-03-27 04:00:00,0.25,1865.43
2026-03-27 04:15:00,0.25,1787.86
2026-03-27 04:30:00,0.25,1728.95
2026-03-27 04:45:00,0.25,1524.83
2026-03-27 05:00:00,0.25,1440.14
2026-03-27 05:15:00,0.25,1395.78
2026-03-27 05:30:00,0.25,1428.43
2026-03-27 05:45:00,0.25,1528.94
2026-03-27 06:00:00,0.25,1601.1
2026-03-27 06:15:00,0.25,1585.01
2026-03-27 06:30:00,0.25,1674.02
2026-03-27 06:45:00,0.25,1634.79
2026-03-27 07:00:00,0.25,1713.55
2026-03-27 07:15:00,0.25,1889.75
2026-03-27 07:30:00,0.25,1777.27
2026-03-27 07:45:00,0.25,1282.35
2026-03-27 08:00:00,0.25,238.28
2026-03-27 08:15:00,0.25,107.42
2026-03-27 08:30:00,0.25,98.78
2026-03-27 08:45:00,0.25,199.86
2026-03-27 09:00:00,0.25,249.46
2026-03-27 09:15:00,0.25,113.63
2026-03-27 09:30:00,0.25,45.48
2026-03-27 09:45:00,0.25,29.22
2026-03-27 10:00:00,0.25,115.53
2026-03-27 10:15:00,0.25,143.57
2026-03-27 10:30:00,0.25,90.62
2026-03-27 10:45:00,0.25,114.94
2026-03-27 11:00:00,0.25,2560.62
2026-03-27 11:15:00,0.25,2816.12
2026-03-27 11:30:00,0.25,2297.81
2026-03-27 11:45:00,0.25,2064.6
2026-03-27 12:00:00,0.25,2114.71
2026-03-27 12:15:00,0.25,2141.38
2026-03-27 12:30:00,0.25,2103.62
2026-03-27 12:45:00,0.25,1944.95
2026-03-27 13:00:00,0.25,869.76
2026-03-27 13:15:00,0.25,350.82
2026-03-27 13:30:00,0.25,203.13
2026-03-27 13:45:00,0.25,408.14
2026-03-27 14:00:00,0.25,711.3
2026-03-27 14:15:00,0.25,534.78
2026-03-27 14:30:00,0.25,338.9
2026-03-27 14:45:00,0.25,309.34
2026-03-27 15:00:00,0.25,255.93
2026-03-27 15:15:00,0.25,292.47
2026-03-27 15:30:00,0.25,469.42
2026-03-27 15:45:00,0.25,473.72
2026-03-27 16:00:00,0.25,241.26
2026-03-27 16:15:00,0.25,156.91
2026-03-27 16:30:00,0.25,207.72
2026-03-27 16:45:00,0.25,98.27
2026-03-27 17:00:00,0.25,432.82
2026-03-27 17:15:00,0.25,360.65
2026-03-27 17:30:00,0.25,296.64
2026-03-27 17:45:00,0.25,357.76
2026-03-27 18:00:00,0.25,421.6
2026-03-27 18:15:00,0.25,709.16
2026-03-27 18:30:00,0.25,871.83
2026-03-27 18:45:00,0.25,1049.68
2026-03-27 19:00:00,0.25,918.4
2026-03-27 19:15:00,0.25,799.33
2026-03-27 19:30:00,0.25,973.77
2026-03-27 19:45:00,0.25,830.71
2026-03-27 20:00:00,0.25,593.84
2026-03-27 20:15:00,0.25,621.93
2026-03-27 20:30:00,0.25,748.76
2026-03-27 20:45:00,0.25,499.1
2026-03-27 21:00:00,0.25,282.48
2026-03-27 21:15:00,0.25,352.6
2026-03-27 21:30:00,0.25,271.05
2026-03-27 21:45:00,0.25,247.24
2026-03-27 22:00:00,0.25,184.57
2026-03-27 22:15:00,0.25,424.91
2026-03-27 22:30:00,0.25,2542.41
2026-03-27 22:45:00,0.25,3009.56
2026-03-27 23:00:00,0.25,2377.77
2026-03-27 23:15:00,0.25,1842.88
2026-03-27 23:30:00,0.25,1548.37
2026-03-27 23:45:00,0.25,1451.16
2026-03-28 00:00:00,0.25,2117.71
2026-03-28 00:15:00,0.25,1980.91
2026-03-28 00:30:00,0.25,1794.95
2026-03-28 00:45:00,0.25,1472.27
2026-03-28 01:00:00,0.25,1685.65
2026-03-28 01:15:00,0.25,1870.58
2026-03-28 01:30:00,0.25,1650.31
2026-03-28 01:45:00,0.25,1416.59
2026-03-28 02:00:00,0.25,1155.7
2026-03-28 02:15:00,0.25,1477.97
2026-03-28 02:30:00,0.25,1620.96
2026-03-28 02:45:00,0.25,2179.7
2026-03-28 03:00:00,0.25,2400.26
2026-03-28 03:15:00,0.25,2105.35
2026-03-28 03:30:00,0.25,1606.42
2026-03-28 03:45:00,0.25,1138.99
2026-03-28 04:00:00,0.25,1058.1
2026-03-28 04:15:00,0.25,1050.72
2026-03-28 04:30:00,0.25,1126.35
2026-03-28 04:45:00,0.25,1482.58
2026-03-28 05:00:00,0.25,1223.04
2026-03-28 05:15:00,0.25,1039.88
2026-03-28 05:30:00,0.25,1112.66
2026-03-28 05:45:00,0.25,1588.43
2026-03-28 06:00:00,0.25,1871.74
2026-03-28 06:15:00,0.25,1563.49
2026-03-28 06:30:00,0.25,1653.63
2026-03-28 06:45:00,0.25,1684.64
2026-03-28 07:00:00,0.25,1714.64
2026-03-28 07:15:00,0.25,1688.96
2026-03-28 07:30:00,0.25,1655.8
2026-03-28 07:45:00,0.25,1192.27
2026-03-28 08:00:00,0.25,391.49
2026-03-28 08:15:00,0.25,127.89
2026-03-28 08:30:00,0.25,187.18
2026-03-28 08:45:00,0.25,261.81
2026-03-28 09:00:00,0.25,178.28
2026-03-28 09:15:00,0.25,86.52
2026-03-28 09:30:00,0.25,25.24
2026-03-28 09:45:00,0.25,0.0
2026-03-28 10:00:00,0.25,49.39
2026-03-28 10:15:00,0.25,111.22
2026-03-28 10:30:00,0.25,264.84
2026-03-28 10:45:00,0.25,348.24
2026-03-28 11:00:00,0.25,2068.1
2026-03-28 11:15:00,0.25,2383.39
2026-03-28 11:30:00,0.25,2096.81
2026-03-28 11:45:00,0.25,2008.46
2026-03-28 12:00:00,0.25,2117.42
2026-03-28 12:15:00,0.25,2201.27
2026-03-28 12:30:00,0.25,2127.74
2026-03-28 12:45:00,0.25,1835.36
2026-03-28 13:00:00,0.25,618.8
2026-03-28 13:15:00,0.25,398.42
2026-03-28 13:30:00,0.25,395.87
2026-03-28 13:45:00,0.25,208.3
2026-03-28 14:00:00,0.25,190.55
2026-03-28 14:15:00,0.25,106.27
2026-03-28 14:30:00,0.25,263.72
2026-03-28 14:45:00,0.25,254.29
2026-03-28 15:00:00,0.25,214.05
2026-03-28 15:15:00,0.25,197.75
2026-03-28 15:30:00,0.25,346.4
2026-03-28 15:45:00,0.25,327.24
2026-03-28 16:00:00,0.25,322.76
2026-03-28 16:15:00,0.25,259.25
2026-03-28 16:30:00,0.25,109.56
2026-03-28 16:45:00,0.25,37.2
2026-03-28 17:00:00,0.25,187.59
2026-03-28 17:15:00,0.25,250.44
2026-03-28 17:30:00,0.25,448.46
2026-03-28 17:45:00,0.25,427.31
2026-03-28 18:00:00,0.25,270.04
2026-03-28 18:15:00,0.25,475.42
2026-03-28 18:30:00,0.25,537.55
2026-03-28 18:45:00,0.25,570.62
2026-03-28 19:00:00,0.25,549.87
2026-03-28 19:15:00,0.25,661.12
2026-03-28 19:30:00,0.25,1383.01
2026-03-28 19:45:00,0.25,1146.14
2026-03-28 20:00:00,0.25,1152.16
2026-03-28 20:15:00,0.25,1222.33
2026-03-28 20:30:00,0.25,740.48
2026-03-28 20:45:00,0.25,660.57
2026-03-28 21:00:00,0.25,234.94
2026-03-28 21:15:00,0.25,429.09
2026-03-28 21:30:00,0.25,452.4
2026-03-28 21:45:00,0.25,476.42
2026-03-28 22:00:00,0.25,247.19
2026-03-28 22:15:00,0.25,441.01
2026-03-28 22:30:00,0.25,2528.63
2026-03-28 22:45:00,0.25,3099.48
2026-03-28 23:00:00,0.25,2785.54
2026-03-28 23:15:00,0.25,2640.93
2026-03-28 23:30:00,0.25,2260.29
2026-03-28 23:45:00,0.25,2168.85
2026-03-29 00:00:00,0.25,2021.93
2026-03-29 00:15:00,0.25,1822.48
2026-03-29 00:30:00,0.25,1721.9
2026-03-29 00:45:00,0.25,1737.95
2026-03-29 01:00:00,0.25,1868.76
2026-03-29 01:15:00,0.25,1984.54
2026-03-29 01:30:00,0.25,1853.8
2026-03-29 01:45:00,0.25,1607.84
2026-03-29 02:00:00,0.25,1726.38
2026-03-29 02:15:00,0.25,1650.58
2026-03-29 02:30:00,0.25,1639.79
2026-03-29 02:45:00,0.25,1969.91
2026-03-29 03:00:00,0.25,1920.83
2026-03-29 03:15:00,0.25,1541.99
2026-03-29 03:30:00,0.25,999.26
2026-03-29 03:45:00,0.25,1117.43
2026-03-29 04:00:00,0.25,1434.58
2026-03-29 04:15:00,0.25,1352.57
2026-03-29 04:30:00,0.25,1210.5
2026-03-29 04:45:00,0.25,1277.09
2026-03-29 05:00:00,0.25,1319.18
2026-03-29 05:15:00,0.25,1269.39
2026-03-29 05:30:00,0.25,1416.87
2026-03-29 05:45:00,0.25,1580.9
2026-03-29 06:00:00,0.25,1528.3
2026-03-29 06:15:00,0.25,1527.39
2026-03-29 06:30:00,0.25,1663.1
2026-03-29 06:45:00,0.25,1896.65
2026-03-29 07:00:00,0.25,1666.48
2026-03-29 07:15:00,0.25,1470.58
2026-03-29 07:30:00,0.25,1471.53
2026-03-29 07:45:00,0.25,1115.52
2026-03-29 08:00:00,0.25,294.96
2026-03-29 08:15:00,0.25,164.75
2026-03-29 08:30:00,0.25,254.28
