datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-18 17:00:00,210.59,253.2,229.9,75.6,234.2
2026-03-18 17:15:00,179.06,215.4,198.2,53.5,159.0
2026-03-18 17:30:00,144.8,121.5,140.1,24.3,132.9
2026-03-18 17:45:00,112.68,55.7,63.6,11.7,88.2
2026-03-18 18:00:00,42.28,63.3,26.1,4.3,4.9
2026-03-18 18:15:00,29.27,0.0,85.7,0.0,0.0
2026-03-18 18:30:00,47.57,0.0,2.9,2.0,0.0
2026-03-18 18:45:00,72.14,0.0,0.0,8.1,0.0
2026-03-18 19:00:00,31.51,0.0,0.0,14.8,0.0
2026-03-18 19:15:00,14.69,18.6,15.6,0.0,0.0
2026-03-18 19:30:00,56.34,28.4,0.0,19.7,19.4
2026-03-18 19:45:00,31.81,0.0,4.2,25.4,0.0
2026-03-18 20:00:00,0.0,0.0,9.5,6.2,2.4
2026-03-18 20:15:00,51.21,38.2,38.4,0.0,1.1
2026-03-18 20:30:00,23.57,0.0,32.8,0.0,18.9
2026-03-18 20:45:00,32.49,51.9,21.6,0.0,21.8
2026-03-18 21:00:00,40.96,0.0,0.0,4.1,13.9
2026-03-18 21:15:00,38.15,5.9,23.0,0.3,7.1
2026-03-18 21:30:00,48.55,57.6,17.6,4.2,0.0
2026-03-18 21:45:00,25.67,0.0,6.4,0.0,0.0
2026-03-18 22:00:00,44.66,0.0,0.0,4.0,0.0
2026-03-18 22:15:00,29.23,8.9,0.0,0.0,15.0
2026-03-18 22:30:00,49.22,0.0,0.0,0.0,1.5
2026-03-18 22:45:00,46.77,0.0,0.0,0.0,17.4
2026-03-18 23:00:00,15.77,0.0,0.0,28.8,20.1
2026-03-18 23:15:00,56.22,0.0,0.0,22.0,0.0
2026-03-18 23:30:00,23.8,36.9,65.6,8.3,0.6
2026-03-18 23:45:00,50.7,13.8,0.0,19.9,0.0
2026-03-19 00:00:00,41.91,7.5,32.3,12.0,0.0
2026-03-19 00:15:00,71.34,24.3,0.0,2.7,0.0
2026-03-19 00:30:00,30.13,0.0,0.0,0.0,23.7
2026-03-19 00:45:00,27.63,0.0,2.4,0.0,1.0
2026-03-19 01:00:00,34.25,0.0,0.0,0.0,0.3
2026-03-19 01:15:00,28.6,0.1,0.0,0.0,0.0
2026-03-19 01:30:00,50.68,0.0,0.0,0.0,13.5
2026-03-19 01:45:00,2.37,0.0,0.0,7.4,0.0
2026-03-19 02:00:00,13.65,0.0,46.4,4.9,9.1
2026-03-19 02:15:00,13.38,63.7,9.5,0.0,9.6
2026-03-19 02:30:00,53.77,0.0,12.0,0.0,0.0
2026-03-19 02:45:00,68.99,0.0,13.5,17.4,6.4
2026-03-19 03:00:00,32.71,51.8,15.3,0.0,3.7
2026-03-19 03:15:00,31.44,3.7,0.0,2.6,0.0
2026-03-19 03:30:00,36.24,22.6,0.0,0.0,0.3
2026-03-19 03:45:00,58.1,3.0,4.2,7.6,1.2
2026-03-19 04:00:00,16.33,0.0,28.9,0.0,2.6
2026-03-19 04:15:00,39.67,0.0,28.2,1.4,1.2
2026-03-19 04:30:00,54.42,6.2,0.0,2.5,0.0
2026-03-19 04:45:00,44.96,0.0,19.2,3.5,0.0
2026-03-19 05:00:00,38.75,0.0,0.0,1.2,5.3
2026-03-19 05:15:00,55.0,0.0,0.8,5.2,1.9
2026-03-19 05:30:00,0.0,52.3,0.0,32.9,19.1
2026-03-19 05:45:00,48.58,72.1,0.0,38.4,12.4
2026-03-19 06:00:00,21.96,6.5,33.5,0.0,0.0
2026-03-19 06:15:00,54.87,76.3,70.0,0.0,75.7
2026-03-19 06:30:00,143.37,121.6,121.1,48.2,131.1
2026-03-19 06:45:00,197.83,230.5,126.1,56.9,189.3
2026-03-19 07:00:00,201.95,324.8,195.8,83.7,237.3
2026-03-19 07:15:00,255.87,315.3,236.0,84.9,294.6
2026-03-19 07:30:00,299.27,299.6,257.5,93.6,328.2
2026-03-19 07:45:00,321.81,436.6,312.9,121.1,389.1
2026-03-19 08:00:00,355.17,489.0,333.9,133.9,406.9
2026-03-19 08:15:00,362.5,452.3,376.9,104.2,420.8
2026-03-19 08:30:00,372.89,543.1,406.4,122.2,461.3
2026-03-19 08:45:00,361.53,586.8,406.1,141.7,513.7
2026-03-19 09:00:00,409.29,604.1,444.7,153.0,498.2
2026-03-19 09:15:00,416.42,613.1,479.5,155.8,530.3
2026-03-19 09:30:00,494.21,695.2,528.2,172.7,581.9
2026-03-19 09:45:00,463.19,678.1,524.1,187.5,622.9
2026-03-19 10:00:00,483.47,668.5,518.2,204.1,650.1
2026-03-19 10:15:00,504.71,671.8,559.9,192.0,637.3
2026-03-19 10:30:00,505.58,788.7,605.9,174.9,678.3
2026-03-19 10:45:00,547.98,784.4,597.3,189.3,671.6
2026-03-19 11:00:00,509.31,780.8,597.3,193.4,650.2
2026-03-19 11:15:00,531.65,774.5,608.9,204.6,689.1
2026-03-19 11:30:00,517.21,778.7,631.9,204.5,682.8
2026-03-19 11:45:00,508.24,766.4,625.9,230.4,717.2
2026-03-19 12:00:00,523.28,787.1,614.2,193.1,699.5
2026-03-19 12:15:00,533.94,735.0,625.7,205.4,673.2
2026-03-19 12:30:00,523.55,772.4,568.8,234.0,665.2
2026-03-19 12:45:00,514.03,778.4,553.2,188.1,688.8
2026-03-19 13:00:00,493.8,796.4,587.5,196.7,632.4
2026-03-19 13:15:00,512.61,764.7,576.1,177.3,659.8
2026-03-19 13:30:00,474.86,774.7,549.6,189.0,661.7
2026-03-19 13:45:00,509.17,773.8,570.6,171.6,620.5
2026-03-19 14:00:00,482.98,744.8,488.2,194.0,643.8
2026-03-19 14:15:00,437.92,704.3,504.3,174.8,627.7
2026-03-19 14:30:00,445.01,665.1,486.4,152.2,561.3
2026-03-19 14:45:00,418.69,607.4,436.7,171.8,551.2
2026-03-19 15:00:00,421.07,628.5,492.1,154.3,550.4
2026-03-19 15:15:00,420.9,623.7,396.0,157.6,501.6
2026-03-19 15:30:00,334.44,548.1,388.7,117.2,442.7
2026-03-19 15:45:00,350.56,557.4,397.6,130.5,434.5
2026-03-19 16:00:00,319.81,413.7,360.8,126.5,385.0
2026-03-19 16:15:00,309.62,381.9,284.7,97.8,386.6
2026-03-19 16:30:00,272.01,396.6,295.3,73.9,336.7
2026-03-19 16:45:00,222.53,330.6,249.3,80.0,276.1
2026-03-19 17:00:00,199.12,310.7,261.8,86.3,240.3
2026-03-19 17:15:00,155.28,215.9,172.4,71.0,163.2
2026-03-19 17:30:00,155.55,130.9,114.2,32.8,122.2
2026-03-19 17:45:00,92.83,83.9,46.3,3.3,110.1
2026-03-19 18:00:00,74.02,0.0,0.0,0.0,1.1
2026-03-19 18:15:00,34.81,0.0,0.0,0.0,18.6
2026-03-19 18:30:00,21.87,29.2,34.3,6.7,4.6
2026-03-19 18:45:00,5.79,26.2,0.4,0.0,26.3
2026-03-19 19:00:00,0.02,10.9,14.1,0.0,0.0
2026-03-19 19:15:00,4.42,0.0,37.9,16.6,0.0
2026-03-19 19:30:00,41.46,0.0,0.0,2.1,32.9
2026-03-19 19:45:00,46.31,0.0,32.0,6.5,19.1
2026-03-19 20:00:00,4.54,35.3,1.4,0.0,26.5
2026-03-19 20:15:00,54.08,0.0,10.9,0.0,0.0
2026-03-19 20:30:00,26.54,0.0,0.0,0.0,0.0
2026-03-19 20:45:00,39.16,0.9,0.0,0.0,0.0
2026-03-19 21:00:00,68.48,0.0,12.2,8.6,0.0
2026-03-19 21:15:00,54.2,44.5,59.6,0.0,16.1
2026-03-19 21:30:00,30.91,0.0,25.1,23.9,10.3
2026-03-19 21:45:00,18.48,0.0,31.6,2.6,0.0
2026-03-19 22:00:00,0.0,0.0,0.0,20.4,10.2
2026-03-19 22:15:00,21.96,0.0,0.0,0.0,2.8
2026-03-19 22:30:00,32.14,0.0,0.0,7.6,19.2
2026-03-19 22:45:00,16.64,0.0,0.0,1.3,19.1
2026-03-19 23:00:00,33.77,35.7,0.0,12.3,0.0
2026-03-19 23:15:00,37.96,20.0,0.0,0.0,5.5
2026-03-19 23:30:00,31.94,0.0,0.0,7.1,0.0
2026-03-19 23:45:00,23.46,40.9,0.0,16.5,2.7
2026-03-20 00:00:00,39.85,19.9,3.3,0.0,12.1
2026-03-20 00:15:00,45.34,0.0,9.1,3.6,0.0
2026-03-20 00:30:00,14.71,0.0,0.0,0.0,0.0
2026-03-20 00:45:00,64.76,24.5,0.0,10.5,0.2
2026-03-20 01:00:00,34.59,11.9,0.0,29.3,4.7
2026-03-20 01:15:00,36.96,5.1,0.0,0.0,0.0
2026-03-20 01:30:00,50.76,0.0,0.0,0.0,0.0
2026-03-20 01:45:00,41.28,18.2,11.7,13.2,0.0
2026-03-20 02:00:00,55.7,0.0,22.7,0.5,0.0
2026-03-20 02:15:00,42.4,0.0,23.5,2.5,0.0
2026-03-20 02:30:00,24.43,43.4,18.9,0.0,0.0
2026-03-20 02:45:00,43.93,0.0,0.0,0.0,0.0
2026-03-20 03:00:00,13.85,0.0,0.0,0.0,0.0
2026-03-20 03:15:00,38.91,0.0,0.0,0.6,0.0
2026-03-20 03:30:00,36.1,29.8,0.0,0.0,0.0
2026-03-20 03:45:00,32.62,7.6,24.8,0.0,18.6
2026-03-20 04:00:00,34.23,0.0,0.0,23.5,25.2
2026-03-20 04:15:00,0.0,0.0,0.0,0.0,48.8
2026-03-20 04:30:00,25.87,14.6,0.0,0.0,33.8
2026-03-20 04:45:00,38.72,0.0,0.0,0.0,0.0
2026-03-20 05:00:00,40.08,9.2,1.1,0.0,0.0
2026-03-20 05:15:00,16.35,0.0,26.7,0.0,0.0
2026-03-20 05:30:00,62.23,0.0,0.0,2.1,0.0
2026-03-20 05:45:00,19.62,0.0,0.0,0.0,1.4
2026-03-20 06:00:00,56.35,0.0,0.0,0.0,48.2
2026-03-20 06:15:00,101.95,88.8,63.8,24.9,57.3
2026-03-20 06:30:00,122.14,164.0,112.1,16.2,123.0
2026-03-20 06:45:00,207.78,105.8,146.6,28.0,222.2
2026-03-20 07:00:00,182.74,247.1,208.9,77.9,225.1
2026-03-20 07:15:00,257.12,310.9,243.7,51.7,290.2
2026-03-20 07:30:00,288.96,416.1,277.6,78.1,345.3
2026-03-20 07:45:00,284.02,384.1,322.7,77.1,374.2
2026-03-20 08:00:00,352.14,464.4,333.9,107.6,405.9
2026-03-20 08:15:00,344.58,544.7,362.8,131.4,456.2
2026-03-20 08:30:00,379.08,498.4,437.9,136.1,452.7
2026-03-20 08:45:00,400.7,585.1,444.0,179.2,491.7
2026-03-20 09:00:00,413.44,582.2,475.4,167.9,541.2
2026-03-20 09:15:00,451.42,621.6,508.2,145.2,515.8
2026-03-20 09:30:00,468.58,640.7,511.7,148.2,610.0
2026-03-20 09:45:00,433.66,668.2,540.9,213.1,610.0
2026-03-20 10:00:00,509.02,794.7,495.3,194.2,627.0
2026-03-20 10:15:00,462.36,758.6,555.1,192.2,609.0
2026-03-20 10:30:00,527.28,784.0,558.6,188.8,631.3
2026-03-20 10:45:00,538.53,780.6,616.3,195.6,662.1
2026-03-20 11:00:00,501.86,729.9,606.8,172.3,697.0
2026-03-20 11:15:00,521.46,799.5,575.0,199.3,647.7
2026-03-20 11:30:00,511.86,826.7,605.2,199.7,711.0
2026-03-20 11:45:00,532.26,773.0,603.2,186.1,691.6
2026-03-20 12:00:00,531.28,829.0,611.4,191.9,695.5
2026-03-20 12:15:00,552.2,819.8,573.5,222.4,703.9
2026-03-20 12:30:00,560.26,850.1,604.9,196.8,700.6
2026-03-20 12:45:00,557.71,775.1,585.1,228.0,675.0
2026-03-20 13:00:00,512.6,745.2,590.6,168.4,693.4
2026-03-20 13:15:00,512.01,755.0,556.3,183.6,623.7
2026-03-20 13:30:00,473.2,794.0,548.5,164.5,648.0
2026-03-20 13:45:00,479.77,678.4,579.3,165.2,644.7
2026-03-20 14:00:00,502.55,651.0,508.5,165.8,617.0
2026-03-20 14:15:00,501.3,692.9,493.2,177.3,567.4
2026-03-20 14:30:00,428.43,651.5,497.3,170.2,596.8
2026-03-20 14:45:00,423.8,637.0,458.3,149.0,532.2
2026-03-20 15:00:00,416.08,634.6,432.6,118.2,529.2
2026-03-20 15:15:00,401.61,556.7,432.6,165.5,504.7
2026-03-20 15:30:00,357.67,481.6,365.7,130.2,471.0
2026-03-20 15:45:00,358.66,561.2,349.7,108.2,460.8
2026-03-20 16:00:00,315.46,429.6,396.0,119.0,401.0
2026-03-20 16:15:00,297.83,384.8,323.9,107.2,373.0
2026-03-20 16:30:00,280.59,404.1,259.6,87.9,323.5
2026-03-20 16:45:00,239.62,311.1,252.5,82.9,294.6
2026-03-20 17:00:00,198.69,269.4,217.7,50.5,265.3
2026-03-20 17:15:00,170.92,230.9,187.2,65.5,192.1
2026-03-20 17:30:00,134.18,189.4,114.5,24.3,152.9
2026-03-20 17:45:00,86.92,80.3,92.1,13.5,108.1
2026-03-20 18:00:00,32.74,45.6,0.0,9.7,27.1
2026-03-20 18:15:00,69.91,0.0,0.0,18.1,0.0
2026-03-20 18:30:00,49.18,22.8,4.1,23.8,20.7
2026-03-20 18:45:00,32.07,0.0,8.2,15.8,5.0
2026-03-20 19:00:00,51.94,41.2,0.0,0.0,22.3
2026-03-20 19:15:00,31.34,4.3,6.5,0.0,11.4
2026-03-20 19:30:00,61.5,0.0,0.0,21.1,5.5
2026-03-20 19:45:00,45.45,19.9,0.0,20.6,8.7
2026-03-20 20:00:00,35.93,26.8,25.6,0.0,5.1
2026-03-20 20:15:00,47.05,19.3,22.7,13.8,5.9
2026-03-20 20:30:00,6.7,0.0,0.0,0.0,0.0
2026-03-20 20:45:00,15.6,0.0,0.0,22.5,0.0
2026-03-20 21:00:00,14.28,0.0,0.0,0.0,35.3
2026-03-20 21:15:00,41.04,0.0,0.0,29.7,9.6
2026-03-20 21:30:00,72.85,22.5,0.0,11.8,0.0
2026-03-20 21:45:00,82.85,0.0,26.0,27.0,0.0
2026-03-20 22:00:00,51.0,10.0,8.7,0.0,21.1
2026-03-20 22:15:00,48.28,0.0,10.2,6.1,0.0
2026-03-20 22:30:00,2.26,0.0,0.0,0.0,0.0
2026-03-20 22:45:00,27.45,0.0,29.2,12.7,0.0
2026-03-20 23:00:00,22.56,0.0,0.0,13.5,0.0
2026-03-20 23:15:00,25.92,0.0,20.9,36.0,0.0
2026-03-20 23:30:00,35.0,0.0,23.4,7.2,0.0
2026-03-20 23:45:00,28.94,0.0,0.0,10.9,27.7
2026-03-21 00:00:00,0.0,16.0,31.8,0.0,0.0
2026-03-21 00:15:00,53.38,0.0,0.0,8.1,0.0
2026-03-21 00:30:00,16.99,0.0,1.6,0.0,0.0
2026-03-21 00:45:00,43.24,46.3,8.5,1.7,0.0
2026-03-21 01:00:00,79.96,29.8,79.7,2.6,0.0
2026-03-21 01:15:00,20.11,27.1,33.6,0.0,0.0
2026-03-21 01:30:00,0.0,0.0,17.5,0.9,41.3
2026-03-21 01:45:00,32.82,16.3,0.0,0.0,13.3
2026-03-21 02:00:00,60.58,0.0,3.6,0.0,0.0
2026-03-21 02:15:00,77.75,0.0,0.0,16.1,14.0
2026-03-21 02:30:00,14.01,12.3,20.6,2.6,0.0
2026-03-21 02:45:00,48.55,0.0,3.5,5.2,0.0
2026-03-21 03:00:00,29.33,44.8,0.0,0.0,34.1
2026-03-21 03:15:00,36.54,0.0,2.0,6.4,0.0
2026-03-21 03:30:00,91.57,18.6,0.0,8.0,0.0
2026-03-21 03:45:00,8.64,43.7,3.8,0.0,6.1
2026-03-21 04:00:00,43.79,30.9,0.0,31.3,0.0
2026-03-21 04:15:00,48.09,0.0,0.7,0.0,13.0
2026-03-21 04:30:00,60.48,13.3,18.8,11.8,0.0
2026-03-21 04:45:00,40.74,25.5,0.0,10.7,13.3
2026-03-21 05:00:00,44.96,26.8,0.0,8.1,11.7
2026-03-21 05:15:00,30.99,0.0,5.1,2.6,0.0
2026-03-21 05:30:00,44.22,0.0,17.4,8.3,34.2
2026-03-21 05:45:00,32.0,29.8,0.0,13.0,0.0
2026-03-21 06:00:00,51.31,0.0,6.5,0.0,27.0
2026-03-21 06:15:00,87.93,81.3,100.6,27.1,102.5
2026-03-21 06:30:00,144.53,204.2,132.0,36.5,172.7
2026-03-21 06:45:00,173.61,215.0,163.8,37.7,192.8
2026-03-21 07:00:00,231.06,249.5,219.5,78.6,221.6
2026-03-21 07:15:00,239.63,296.3,253.3,72.2,323.9
2026-03-21 07:30:00,235.41,381.0,297.1,70.3,317.9
2026-03-21 07:45:00,324.59,376.5,261.8,96.0,348.2
2026-03-21 08:00:00,308.1,452.1,305.8,102.9,398.2
2026-03-21 08:15:00,338.42,509.9,400.0,140.4,417.8
2026-03-21 08:30:00,363.31,576.8,365.7,136.8,481.1
2026-03-21 08:45:00,424.9,593.3,440.0,164.1,489.5
2026-03-21 09:00:00,375.34,584.9,445.9,141.6,524.8
2026-03-21 09:15:00,499.88,672.1,452.7,172.3,576.5
2026-03-21 09:30:00,475.75,655.8,507.3,208.8,594.1
2026-03-21 09:45:00,475.01,653.1,522.7,177.9,604.2
2026-03-21 10:00:00,483.75,707.9,587.5,191.2,627.3
2026-03-21 10:15:00,503.24,776.4,534.3,193.7,641.9
2026-03-21 10:30:00,518.98,755.9,599.2,166.4,648.4
2026-03-21 10:45:00,530.82,766.2,583.2,200.3,670.1
2026-03-21 11:00:00,536.72,827.2,567.1,199.1,690.7
2026-03-21 11:15:00,533.39,744.7,610.7,193.0,686.7
2026-03-21 11:30:00,531.95,756.0,610.0,185.4,703.6
2026-03-21 11:45:00,535.46,750.2,599.9,210.1,682.1
2026-03-21 12:00:00,535.46,811.2,606.7,185.4,687.9
2026-03-21 12:15:00,561.2,803.6,584.0,231.7,684.1
2026-03-21 12:30:00,547.85,840.8,575.2,200.3,683.9
2026-03-21 12:45:00,472.91,795.0,609.7,178.6,715.0
2026-03-21 13:00:00,538.88,766.0,578.0,186.8,695.4
2026-03-21 13:15:00,522.01,765.9,572.4,187.3,648.6
2026-03-21 13:30:00,508.42,754.4,570.2,223.9,665.8
2026-03-21 13:45:00,490.03,683.1,556.6,170.1,633.8
2026-03-21 14:00:00,507.65,794.4,499.0,176.5,610.3
2026-03-21 14:15:00,489.86,705.8,549.8,164.5,574.2
2026-03-21 14:30:00,439.58,671.1,501.6,173.7,601.1
2026-03-21 14:45:00,445.71,655.2,472.5,151.4,529.9
2026-03-21 15:00:00,399.1,627.6,465.5,134.5,529.5
2026-03-21 15:15:00,370.34,569.1,435.9,140.4,482.7
2026-03-21 15:30:00,363.25,518.9,422.6,130.0,486.1
2026-03-21 15:45:00,369.34,517.9,388.4,116.1,430.7
2026-03-21 16:00:00,345.92,471.1,362.6,106.8,399.4
2026-03-21 16:15:00,310.3,392.2,346.2,121.9,362.5
2026-03-21 16:30:00,286.09,413.6,300.3,88.0,330.7
2026-03-21 16:45:00,251.74,331.5,238.0,63.7,282.6
2026-03-21 17:00:00,196.51,293.2,175.4,60.9,236.5
2026-03-21 17:15:00,183.68,258.2,204.0,54.9,179.0
2026-03-21 17:30:00,153.88,157.6,111.7,19.2,105.8
2026-03-21 17:45:00,111.33,99.8,55.9,47.0,56.6
2026-03-21 18:00:00,63.62,24.3,0.0,13.0,14.4
2026-03-21 18:15:00,54.03,0.0,8.5,21.5,0.0
2026-03-21 18:30:00,46.91,1.6,3.7,5.9,0.0
2026-03-21 18:45:00,61.3,3.8,0.0,0.0,0.0
2026-03-21 19:00:00,39.39,0.0,11.3,23.0,0.0
2026-03-21 19:15:00,22.3,69.5,0.0,0.0,0.0
2026-03-21 19:30:00,36.7,0.0,67.3,0.0,17.8
2026-03-21 19:45:00,25.08,0.0,0.0,2.3,0.0
2026-03-21 20:00:00,26.5,39.4,0.0,20.7,8.0
2026-03-21 20:15:00,37.13,21.4,0.0,15.8,0.0
2026-03-21 20:30:00,24.19,0.0,31.9,13.6,12.8
2026-03-21 20:45:00,33.9,18.2,0.0,0.0,0.0
2026-03-21 21:00:00,2.21,44.0,0.0,0.0,0.0
2026-03-21 21:15:00,44.37,0.0,17.7,5.2,0.0
2026-03-21 21:30:00,40.14,78.0,0.0,0.0,36.7
2026-03-21 21:45:00,23.8,0.0,15.6,13.3,35.8
2026-03-21 22:00:00,53.34,20.8,44.5,12.5,9.7
2026-03-21 22:15:00,58.93,35.0,14.2,8.9,0.0
2026-03-21 22:30:00,8.05,26.7,15.9,0.0,6.1
2026-03-21 22:45:00,24.97,0.0,21.8,1.9,6.3
2026-03-21 23:00:00,24.86,0.0,42.7,0.0,0.0
2026-03-21 23:15:00,21.46,13.3,30.2,2.5,8.8
2026-03-21 23:30:00,56.87,24.5,11.0,0.0,4.2
2026-03-21 23:45:00,36.42,18.1,22.6,0.0,0.0
2026-03-22 00:00:00,35.03,31.2,0.0,6.9,0.0
2026-03-22 00:15:00,0.26,0.0,19.4,0.0,0.0
2026-03-22 00:30:00,53.07,0.0,0.0,8.6,16.0
2026-03-22 00:45:00,15.59,0.0,0.0,0.0,0.0
2026-03-22 01:00:00,41.6,0.0,0.0,21.2,6.0
2026-03-22 01:15:00,45.97,30.5,10.0,15.0,0.0
2026-03-22 01:30:00,67.65,3.2,0.0,4.5,0.0
2026-03-22 01:45:00,14.28,78.2,27.8,0.0,0.0
2026-03-22 02:00:00,0.0,5.8,9.8,12.8,0.0
2026-03-22 02:15:00,44.18,1.8,28.1,5.9,0.0
2026-03-22 02:30:00,76.53,3.2,0.0,3.6,24.1
2026-03-22 02:45:00,65.32,0.0,26.0,15.6,0.0
2026-03-22 03:00:00,44.75,0.0,52.6,21.4,0.0
2026-03-22 03:15:00,30.75,33.8,19.1,0.0,32.4
2026-03-22 03:30:00,56.74,3.4,19.8,0.0,16.3
2026-03-22 03:45:00,21.15,0.0,4.2,0.0,0.0
2026-03-22 04:00:00,50.17,0.0,0.0,0.0,8.6
2026-03-22 04:15:00,50.77,0.0,19.0,0.0,0.0
2026-03-22 04:30:00,61.88,2.2,0.0,9.0,0.0
2026-03-22 04:45:00,95.89,35.8,0.0,0.0,9.5
2026-03-22 05:00:00,48.57,0.0,0.0,0.0,0.0
2026-03-22 05:15:00,30.56,0.0,0.0,16.9,1.5
2026-03-22 05:30:00,40.25,4.3,16.1,2.1,20.4
2026-03-22 05:45:00,5.4,0.0,12.6,5.1,18.2
2026-03-22 06:00:00,26.91,0.0,1.3,17.3,0.0
2026-03-22 06:15:00,89.06,69.9,72.0,20.7,88.7
2026-03-22 06:30:00,128.43,133.0,70.5,70.1,114.7
2026-03-22 06:45:00,179.16,222.2,153.0,47.4,198.4
2026-03-22 07:00:00,194.01,266.5,186.5,97.8,240.4
2026-03-22 07:15:00,264.99,306.0,225.5,66.0,289.9
2026-03-22 07:30:00,272.79,383.8,293.2,100.5,318.7
2026-03-22 07:45:00,301.09,468.2,290.9,94.5,406.2
2026-03-22 08:00:00,321.58,508.7,329.5,131.7,384.0
2026-03-22 08:15:00,356.52,442.2,322.7,117.8,456.8
2026-03-22 08:30:00,393.65,555.1,396.0,138.8,450.0
2026-03-22 08:45:00,381.99,568.0,402.8,133.6,511.7
2026-03-22 09:00:00,406.81,610.9,456.7,165.6,542.0
2026-03-22 09:15:00,432.97,624.8,453.8,149.4,558.3
2026-03-22 09:30:00,429.64,668.3,501.2,191.4,571.8
2026-03-22 09:45:00,456.08,694.7,514.0,157.6,606.7
2026-03-22 10:00:00,477.25,695.7,576.6,158.1,629.3
2026-03-22 10:15:00,516.93,706.4,562.4,197.6,677.4
2026-03-22 10:30:00,515.72,737.4,517.2,178.9,639.6
2026-03-22 10:45:00,523.71,772.9,542.8,191.4,659.0
2026-03-22 11:00:00,544.54,796.1,585.0,189.7,686.5
2026-03-22 11:15:00,530.77,813.3,567.5,177.2,684.1
2026-03-22 11:30:00,545.62,779.7,521.7,197.5,693.2
2026-03-22 11:45:00,538.34,807.1,632.7,218.6,720.2
2026-03-22 12:00:00,546.59,828.9,618.0,215.0,643.6
2026-03-22 12:15:00,528.79,833.6,612.0,203.1,686.8
2026-03-22 12:30:00,489.12,792.8,580.7,215.3,660.4
2026-03-22 12:45:00,530.95,781.1,601.5,181.0,665.3
2026-03-22 13:00:00,556.14,783.9,566.0,189.6,728.9
2026-03-22 13:15:00,538.56,731.4,579.5,197.4,682.1
2026-03-22 13:30:00,530.02,745.1,540.2,185.8,676.1
2026-03-22 13:45:00,524.45,755.6,587.9,179.6,640.0
2026-03-22 14:00:00,488.86,732.3,495.5,160.3,639.1
2026-03-22 14:15:00,476.77,682.1,548.4,141.3,568.6
2026-03-22 14:30:00,444.6,671.3,499.5,178.5,602.4
2026-03-22 14:45:00,433.17,612.0,465.3,162.8,540.8
2026-03-22 15:00:00,432.76,627.4,458.9,165.1,519.9
2026-03-22 15:15:00,423.93,571.0,448.3,136.8,511.7
2026-03-22 15:30:00,374.92,529.6,437.5,123.8,476.9
2026-03-22 15:45:00,345.01,489.0,382.8,125.1,439.1
2026-03-22 16:00:00,328.79,457.6,322.3,127.7,374.8
2026-03-22 16:15:00,313.98,403.1,313.8,100.7,366.5
2026-03-22 16:30:00,244.63,390.7,323.7,104.8,343.8
2026-03-22 16:45:00,197.41,310.8,275.7,65.6,271.7
2026-03-22 17:00:00,200.25,319.1,226.2,65.4,263.7
2026-03-22 17:15:00,152.54,260.4,182.2,53.1,171.9
2026-03-22 17:30:00,129.63,130.2,135.2,57.6,137.4
2026-03-22 17:45:00,95.21,92.4,96.7,25.7,109.7
2026-03-22 18:00:00,32.7,0.0,0.0,26.2,0.0
2026-03-22 18:15:00,70.83,0.0,0.0,0.0,21.1
2026-03-22 18:30:00,48.33,60.1,1.7,1.9,39.5
2026-03-22 18:45:00,47.83,0.0,0.0,2.7,3.4
2026-03-22 19:00:00,54.28,10.8,0.0,9.3,0.0
2026-03-22 19:15:00,19.08,16.2,0.0,0.0,0.0
2026-03-22 19:30:00,62.66,0.0,62.1,25.3,26.1
2026-03-22 19:45:00,40.38,0.0,3.4,0.2,25.5
2026-03-22 20:00:00,55.33,0.0,9.0,0.0,29.0
2026-03-22 20:15:00,20.5,0.0,0.0,0.0,0.0
2026-03-22 20:30:00,10.88,0.0,0.0,0.0,20.8
2026-03-22 20:45:00,58.34,16.3,0.0,41.7,0.0
2026-03-22 21:00:00,49.53,61.6,36.0,15.7,0.0
2026-03-22 21:15:00,23.98,4.4,8.4,0.7,22.5
2026-03-22 21:30:00,24.65,0.0,15.0,0.0,32.7
2026-03-22 21:45:00,64.57,0.0,18.5,14.3,0.0
2026-03-22 22:00:00,18.29,0.0,0.0,15.0,0.0
2026-03-22 22:15:00,74.95,0.0,34.7,0.0,0.8
2026-03-22 22:30:00,24.11,25.8,0.0,9.6,19.1
2026-03-22 22:45:00,54.91,24.3,35.2,0.4,0.0
2026-03-22 23:00:00,35.59,0.0,11.1,0.0,4.5
2026-03-22 23:15:00,54.24,21.8,0.0,13.2,0.0
2026-03-22 23:30:00,31.32,45.8,0.0,33.7,14.0
2026-03-22 23:45:00,38.96,57.1,0.0,8.4,0.0
2026-03-23 00:00:00,43.06,86.0,29.1,16.5,15.4
2026-03-23 00:15:00,22.22,0.0,0.0,27.1,0.0
2026-03-23 00:30:00,57.1,84.7,0.0,0.0,0.0
2026-03-23 00:45:00,32.04,0.0,9.4,0.0,1.3
2026-03-23 01:00:00,37.75,0.0,0.0,9.9,0.0
2026-03-23 01:15:00,22.45,9.8,0.0,0.0,0.0
2026-03-23 01:30:00,0.0,0.0,41.9,0.0,6.7
2026-03-23 01:45:00,38.56,12.0,2.7,0.0,0.0
2026-03-23 02:00:00,90.65,0.0,0.0,10.9,0.0
2026-03-23 02:15:00,58.11,0.0,0.0,0.0,0.0
