timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-25 01:00:00,1,0,25,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,2159.92,1934.94,2135.56,1582.12,2041.765,103.25734921384452,0.25,1949.15
2026-01-25 01:15:00,1,15,25,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1949.15,2096.53,1897.55,1389.16,1974.275,137.93274073500749,0.25,1826.57
2026-01-25 01:30:00,1,30,25,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1826.57,1961.46,1660.97,1260.57,1903.8925,203.08971127313447,0.25,1679.93
2026-01-25 01:45:00,1,45,25,1,6,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1679.93,2159.92,1577.4,1265.62,1777.8949999999998,136.83339395047875,0.25,1655.93
2026-01-25 02:00:00,2,0,25,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1655.93,1949.15,1497.11,1633.21,1666.165,132.78890352739762,0.25,1502.23
2026-01-25 02:15:00,2,15,25,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1502.23,1826.57,1439.43,1583.91,1631.4575,87.2084725911175,0.25,1687.74
2026-01-25 02:30:00,2,30,25,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1687.74,1679.93,1646.15,1623.89,1710.0625,206.10867058829555,0.25,1994.35
2026-01-25 02:45:00,2,45,25,1,6,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1994.35,1655.93,1595.61,1542.62,1791.535,239.31366481392857,0.25,1981.82
2026-01-25 03:00:00,3,0,25,1,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1981.82,1502.23,1967.28,1678.44,1927.435,162.1793395185448,0.25,2045.83
2026-01-25 03:15:00,3,15,25,1,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2045.83,1687.74,1813.18,1895.82,1983.855,54.51689676914194,0.25,1913.42
2026-01-25 03:30:00,3,30,25,1,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1913.42,1994.35,1863.93,1808.82,1960.28,67.34559277837688,0.25,1900.05
2026-01-25 03:45:00,3,45,25,1,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1900.05,1981.82,1845.34,1917.78,1926.755,84.29386316139201,0.25,1847.72
2026-01-25 04:00:00,4,0,25,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1847.72,2045.83,1777.23,1944.81,1877.8225,33.842484517820324,0.25,1850.1
2026-01-25 04:15:00,4,15,25,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1850.1,1913.42,1791.41,1919.62,1847.175,44.64443713020363,0.25,1790.83
2026-01-25 04:30:00,4,30,25,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1790.83,1900.05,1893.62,1582.4,1800.4274999999998,64.36647645842837,0.25,1713.06
2026-01-25 04:45:00,4,45,25,1,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1713.06,1847.72,1858.99,1334.29,1721.5775,138.08800439698334,0.25,1532.32
2026-01-25 05:00:00,5,0,25,1,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1532.32,1850.1,1781.39,1239.54,1617.6149999999998,163.31069009715674,0.25,1434.25
2026-01-25 05:15:00,5,15,25,1,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1434.25,1790.83,1534.65,1204.88,1519.7475,140.63044131698894,0.25,1399.36
2026-01-25 05:30:00,5,30,25,1,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1399.36,1713.06,1623.13,1164.61,1448.7799999999995,57.78164933620481,0.25,1429.19
2026-01-25 05:45:00,5,45,25,1,6,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1429.19,1532.32,1766.42,1253.14,1449.7174999999995,59.59097771485314,0.25,1536.07
2026-01-25 06:00:00,6,0,25,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1536.07,1434.25,2069.36,1433.16,1492.25,95.04112267861468,0.25,1604.38
2026-01-25 06:15:00,6,15,25,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1604.38,1399.36,2134.66,1518.72,1540.605,80.0486304276599,0.25,1592.78
2026-01-25 06:30:00,6,30,25,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1592.78,1429.19,1885.78,1610.5,1600.6949999999997,54.752863243333465,0.25,1669.55
2026-01-25 06:45:00,6,45,25,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1669.55,1536.07,2084.57,1863.81,1627.66,35.487358312636275,0.25,1643.93
2026-01-25 07:00:00,7,0,25,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1643.93,1604.38,2136.57,1862.11,1653.465,48.17644964097129,0.25,1707.6
2026-01-25 07:15:00,7,15,25,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1707.6,1592.78,2283.49,1622.32,1721.2025,98.5530927555025,0.25,1863.73
2026-01-25 07:30:00,7,30,25,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1863.73,1669.55,2134.66,1304.29,1752.4425,96.50629457022062,0.25,1794.51
2026-01-25 07:45:00,7,45,25,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1794.51,1643.93,1632.08,852.76,1668.6225,248.33716695588572,0.25,1308.65
2026-01-25 08:00:00,8,0,25,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1308.65,1707.6,550.13,124.22,1304.0325,745.3048613095726,0.85,249.24
2026-01-25 08:15:00,8,15,25,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,249.24,1863.73,219.3,139.45,862.8949999999999,821.8753126235279,0.85,99.18
2026-01-25 08:30:00,8,30,25,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,99.18,1794.51,180.01,121.62,440.9349999999999,582.5821442795528,0.85,106.67
2026-01-25 08:45:00,8,45,25,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,106.67,1308.65,186.47,138.56,162.13749999999987,72.13005585999595,0.85,193.46
2026-01-25 09:00:00,9,0,25,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,193.46,249.24,75.16,134.99,159.5624999999999,68.05265332838127,0.94,238.94
2026-01-25 09:15:00,9,15,25,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,238.94,99.18,125.81,163.21,163.86999999999986,63.33867854662563,0.94,116.41
2026-01-25 09:30:00,9,30,25,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,116.41,106.67,191.75,84.63,146.1199999999999,89.32807434787637,0.94,35.67
2026-01-25 09:45:00,9,45,25,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,35.67,193.46,232.65,78.33,111.34999999999988,91.79298266588948,0.94,54.38
2026-01-25 10:00:00,10,0,25,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,54.38,238.94,183.92,33.32,78.18499999999989,39.262717260791085,0.94,106.28
2026-01-25 10:15:00,10,15,25,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,106.28,116.41,147.18,0.0,82.75999999999989,45.73432481955701,0.94,134.71
2026-01-25 10:30:00,10,30,25,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,134.71,35.67,95.12,0.0,96.7724999999999,33.428023548621425,0.94,91.72
2026-01-25 10:45:00,10,45,25,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,91.72,54.38,81.7,9.26,109.12999999999988,18.20136808137387,0.94,103.81
2026-01-25 11:00:00,11,0,25,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,103.81,106.28,2054.43,1799.98,718.7199999999998,1217.4145876405555,0.25,2544.64
2026-01-25 11:15:00,11,15,25,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2544.64,134.71,2468.68,2147.35,1383.715,1488.4001696788443,0.25,2794.69
2026-01-25 11:30:00,11,30,25,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2794.69,91.72,2149.77,1841.63,1929.8575,1235.631785049658,0.25,2276.29
2026-01-25 11:45:00,11,45,25,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2276.29,103.81,1749.78,1546.29,2419.9,317.97824359536963,0.25,2063.98
2026-01-25 12:00:00,12,0,25,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2063.98,2544.64,2001.38,1735.16,2312.81,333.7076837593014,0.25,2116.28
2026-01-25 12:15:00,12,15,25,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2116.28,2794.69,2349.26,1740.69,2149.7,90.45320226504109,0.25,2142.25
2026-01-25 12:30:00,12,30,25,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2142.25,2276.29,2161.38,1604.86,2113.945,35.00753299887965,0.25,2133.27
2026-01-25 12:45:00,12,45,25,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2133.27,2063.98,1627.33,1656.91,2082.2525,97.2928275448306,0.25,1937.21
2026-01-25 13:00:00,13,0,25,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1937.21,2116.28,897.37,919.44,1764.1099999999997,620.8512261940643,0.94,843.71
2026-01-25 13:15:00,13,15,25,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,843.71,2142.25,519.36,337.82,1314.6849999999995,860.3484074683623,0.94,344.55
2026-01-25 13:30:00,13,30,25,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,344.55,2133.27,437.02,255.44,836.0899999999999,782.106286553617,0.94,218.89
2026-01-25 13:45:00,13,45,25,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,218.89,1937.21,378.45,330.87,456.5799999999999,270.99594215909303,0.94,419.17
2026-01-25 14:00:00,14,0,25,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,419.17,843.71,307.55,304.31,426.0774999999999,213.70834445967472,0.94,721.7
2026-01-25 14:15:00,14,15,25,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,721.7,344.55,271.09,339.26,469.0424999999999,209.079755017938,0.94,516.41
2026-01-25 14:30:00,14,30,25,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,516.41,218.89,421.13,339.26,497.6524999999999,167.0434203783371,0.94,333.33
2026-01-25 14:45:00,14,45,25,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,333.33,419.17,471.4,324.32,468.4249999999999,193.4875121724767,0.94,302.26
2026-01-25 15:00:00,15,0,25,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,302.26,721.7,432.65,252.15,351.0024999999999,115.24944638346936,0.94,252.01
2026-01-25 15:15:00,15,15,25,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,252.01,516.41,413.27,145.32,298.09749999999985,33.80090075274656,0.94,304.79
2026-01-25 15:30:00,15,30,25,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,304.79,333.33,337.78,153.04,334.7374999999999,99.7742924055579,0.94,479.89
2026-01-25 15:45:00,15,45,25,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,479.89,302.26,472.79,130.76,375.7149999999999,114.55394697126673,0.94,466.17
2026-01-25 16:00:00,16,0,25,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,466.17,252.01,514.41,261.89,372.7874999999999,118.83859428525663,0.94,240.3
2026-01-25 16:15:00,16,15,25,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,240.3,304.79,574.34,340.22,340.9674999999999,154.73356334367045,0.94,177.51
2026-01-25 16:30:00,16,30,25,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,177.51,479.89,367.6,354.42,270.7449999999999,132.86326166412886,0.94,199.0
2026-01-25 16:45:00,16,45,25,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,199.0,466.17,375.5,329.5,174.84249999999986,66.81178657267206,0.94,82.56
2026-01-25 17:00:00,17,0,25,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,82.56,240.3,532.05,409.88,222.95499999999987,148.732184479458,0.63,432.75
2026-01-25 17:15:00,17,15,25,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,432.75,177.51,574.65,370.53,269.6149999999999,158.66730990775676,0.63,364.15
2026-01-25 17:30:00,17,30,25,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,364.15,199.0,694.3,468.25,290.2399999999999,151.63460269135075,0.63,281.5
2026-01-25 17:45:00,17,45,25,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,281.5,82.56,736.44,622.73,359.58249999999987,61.83672769233537,0.63,359.93
2026-01-25 18:00:00,18,0,25,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,359.93,432.75,734.87,609.49,358.4974999999999,60.1397690802799,0.63,428.41
2026-01-25 18:15:00,18,15,25,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,428.41,364.15,746.17,575.81,449.0149999999999,194.30610772702948,0.63,726.22
2026-01-25 18:30:00,18,30,25,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,726.22,281.5,741.89,585.55,597.9599999999998,244.8644341944313,0.63,877.28
2026-01-25 18:45:00,18,45,25,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,877.28,359.93,944.13,762.28,765.2224999999999,256.3128019140344,0.63,1028.98
2026-01-25 19:00:00,19,0,25,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1028.98,428.41,1306.2,1001.74,884.4949999999999,124.3920644575898,0.63,905.5
2026-01-25 19:15:00,19,15,25,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,905.5,726.22,1230.23,767.42,902.4425,95.84777110095412,0.63,798.01
2026-01-25 19:30:00,19,30,25,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,798.01,877.28,1120.48,580.83,926.5825,99.48848991225324,0.63,973.84
2026-01-25 19:45:00,19,45,25,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,973.84,1028.98,1085.08,632.61,874.2724999999998,80.99095890913588,0.63,819.74
2026-01-25 20:00:00,20,0,25,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,819.74,905.5,974.19,539.51,796.0749999999998,156.5476443984043,0.63,592.71
2026-01-25 20:15:00,20,15,25,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,592.71,798.01,889.93,662.79,755.5574999999999,175.68370980739758,0.63,635.94
2026-01-25 20:30:00,20,30,25,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,635.94,973.84,1005.3,790.74,698.8874999999998,103.55612049362784,0.63,747.16
2026-01-25 20:45:00,20,45,25,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,747.16,819.74,560.74,703.01,618.2399999999999,103.6793541004768,0.63,497.15
2026-01-25 21:00:00,21,0,25,1,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,497.15,592.71,515.33,477.62,540.6474999999999,200.28552142302567,0.85,282.34
2026-01-25 21:15:00,21,15,25,1,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,282.34,635.94,556.01,351.16,469.0999999999999,205.9351728093764,0.85,349.75
2026-01-25 21:30:00,21,30,25,1,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,349.75,747.16,445.45,231.77,351.9924999999999,102.13486716932763,0.85,278.73
2026-01-25 21:45:00,21,45,25,1,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,278.73,497.15,525.94,215.92,289.08499999999987,43.70687398297712,0.85,245.52
2026-01-25 22:00:00,22,0,25,1,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,245.52,282.34,346.94,264.22,269.0874999999999,62.20594203957384,0.85,202.35
2026-01-25 22:15:00,22,15,25,1,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,202.35,349.75,258.51,250.81,290.4299999999999,101.4019733537296,0.85,435.12
2026-01-25 22:30:00,22,30,25,1,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,435.12,278.73,2473.18,2233.47,857.0249999999999,1129.92219745433,0.25,2545.11
2026-01-25 22:45:00,22,45,25,1,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2545.11,245.52,3082.25,2839.45,1546.365,1432.9653741455202,0.25,3002.88
2026-01-25 23:00:00,23,0,25,1,6,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,3002.88,202.35,2938.69,2744.91,2091.045,1134.874471428449,0.25,2381.07
2026-01-25 23:15:00,23,15,25,1,6,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,2381.07,435.12,1956.81,1704.08,2441.765,480.8833158885796,0.25,1838.0
2026-01-25 23:30:00,23,30,25,1,6,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1838.0,2545.11,1648.41,1157.41,2189.745,644.8656707925043,0.25,1537.03
2026-01-25 23:45:00,23,45,25,1,6,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1537.03,3002.88,1923.3,1103.63,1795.1075,427.8908616594581,0.25,1424.33
2026-01-26 00:00:00,0,0,26,1,0,0,0.0,1.0,0.0,1.0,1424.33,2381.07,1934.94,1177.2,1730.0475,313.6259181865256,0.25,2120.83
2026-01-26 00:15:00,0,15,26,1,0,0,0.0,1.0,0.0,1.0,2120.83,1838.0,2096.53,1439.9,1767.485,338.7399298872326,0.25,1987.75
2026-01-26 00:30:00,0,30,26,1,0,0,0.0,1.0,0.0,1.0,1987.75,1537.03,1961.46,1790.23,1831.8625,302.9184908381673,0.25,1794.54
2026-01-26 00:45:00,0,45,26,1,0,0,0.0,1.0,0.0,1.0,1794.54,1424.33,2159.92,1902.45,1843.32,282.5477534860363,0.25,1470.16
2026-01-26 01:00:00,1,0,26,1,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,1470.16,2120.83,1949.15,1988.98,1733.0725,216.48369012855116,0.25,1679.84
2026-01-26 01:15:00,1,15,26,1,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,1679.84,1987.75,1826.57,1806.26,1701.62,171.6437481141539,0.25,1861.94
2026-01-26 01:30:00,1,30,26,1,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,1861.94,1794.54,1679.93,1610.43,1666.3125,160.31009562202374,0.25,1653.31
2026-01-26 01:45:00,1,45,26,1,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,1653.31,1470.16,1655.93,1587.24,1650.9875,186.1581265797333,0.25,1408.86
2026-01-26 02:00:00,2,0,26,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1408.86,1679.84,1502.23,1501.98,1519.735,305.7207153051267,0.25,1154.83
2026-01-26 02:15:00,2,15,26,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1154.83,1861.94,1687.74,1543.91,1420.48,205.6612663256745,0.25,1464.92
2026-01-26 02:30:00,2,30,26,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1464.92,1653.31,1994.35,1637.69,1413.1325,194.80909550552352,0.25,1623.92
2026-01-26 02:45:00,2,45,26,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1623.92,1408.86,1981.82,1841.13,1605.47,428.6421281986604,0.25,2178.21
2026-01-26 03:00:00,3,0,26,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,2178.21,1154.83,2045.83,1714.87,1916.11,443.198323026315,0.25,2397.39
2026-01-26 03:15:00,3,15,26,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,2397.39,1464.92,1913.42,1402.9,2073.2075,325.7725108492147,0.25,2093.31
2026-01-26 03:30:00,3,30,26,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,2093.31,1623.92,1900.05,1393.5,2068.8425,333.8167884109512,0.25,1606.46
2026-01-26 03:45:00,3,45,26,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,1606.46,2178.21,1847.72,1502.36,1811.7925,548.4201697223941,0.25,1150.01
2026-01-26 04:00:00,4,0,26,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1150.01,2397.39,1850.1,1389.75,1481.4775000000002,470.50927467834833,0.25,1076.13
2026-01-26 04:15:00,4,15,26,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1076.13,2093.31,1790.83,1156.43,1218.0825,262.9518804363581,0.25,1039.73
2026-01-26 04:30:00,4,30,26,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1039.73,1606.46,1713.06,932.16,1096.3525,48.414338354997945,0.25,1119.54
2026-01-26 04:45:00,4,45,26,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1119.54,1150.01,1532.32,1167.53,1175.0775,195.9564964263349,0.25,1464.91
2026-01-26 05:00:00,5,0,26,1,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,1464.91,1076.13,1434.25,1255.09,1211.56,184.6525582457053,0.25,1222.06
2026-01-26 05:15:00,5,15,26,1,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,1222.06,1039.73,1399.36,1433.58,1211.3675,184.89164815737425,0.25,1038.96
2026-01-26 05:30:00,5,30,26,1,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,1038.96,1119.54,1429.19,1529.2,1209.17,186.3929900327539,0.25,1110.75
